69791;1;Disco Duro Silicon Power IAIDSO0185 256 GB SSD 2.5 SATA III;2609,2803,2806;30.8;1;26.49;;;;;;S0212383;;;2309;4712702659115;;0;12.5;1;16;0.06;38;1;both;;;;"Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Disco Duro Silicon Power SP256GBSS3A55S25 256 GB SSD 2.5"" SATA III...";"Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Disco Duro Silicon Power SP256GBSS3A55S25 256 GB SSD 2.5"" SATA III</b> al mejor precio.<ul><li>Medidas aprox.: 10 x 6,99 x 0,7 cm</li><li>Sata III</li><li>Tamaño: 2.5""</li><li>Capacidad: 256 GB</li><li>Tipo: SSD</li></ul><strong>Renueve su ordenador a un coste reducido</strong><br />Dedicado a proporcionar productos de alta calidad para los consumidores que cuidan su presupuesto ajustado, el A55 se posiciona como uno de los modelos más rentables. Con la avanzada interfaz SATA III 6Gb /s y precios asequibles, todo el mundo puede actualizar su ordenador sin tener que gastar una fortuna.<br /><br /><strong>Verdaderamente un gran ahorro de tiempo!</strong><br />Aún esta perdiendo tiempo al arrancar sus aplicaciones informáticas? Es hora de deshacerse de su viejo disco duro y cambiar a una SSD. Funciona con interfaz SATA III 6Gbps y el A55 es capaz de arrancar las aplicaciones informáticas en cuestión de segundos.<br /><br /><strong>Absolutamente duradero</strong><br />Equipado con el controlador original y NAND Flash seleccionado, el A55 no sólo puede garantizar la estabilidad y durabilidad de una SSD, sino también ofrece un rendimiento excepcional que permite un arranque rápido de 10 segundos, menos tiempo de carga de la aplicación y de transmisión de datos. No importa lo que se refiere al tratatamiento de documentos, navegación en web o la vision de vídeo, puede disfrutar de las experiencias sin demoras, sin esperas.<br /><br /><strong>Nos preocupamos más de sus datos con mayor fiabilidad</strong><br />Si un disco contiene uno o más bloques dañados, esto puede causar daños irreparables al sistema. Sin embargo, el A55 lleva un sistema de gestion que puede controlar y sustituir los bloques dañados para mantener su sistema en buen estado con una vida útil prolongada. Por ello, el A55 ofrece una capacidad inferior a otra SSD, hemos sacrificado la capacidad para una mayor durabilidad y fiabilidad porque nos preocupamos más de sus datos!<br /><br /><strong>Múltiples técnicas compatibles</strong><br />El A55 es uno de los SSD más ligeros y más delgado en su clase, sin embargo, es a prueba de golpes y vibraciones ya que no contiene partes móviles. Además, S.M.A.R.T. sistema de monitoreo y la tecnología ECC contribuyen a prometer una mayor seguridad de transmisión de datos.<br /><br /><strong>SLC Tecnología Caché</strong><br />El A55 aplica una "" tecnología SLC Caché "", que adopta la nueva arquitectura de almacenamiento en caché que combina los dos bloques de flash SLC y TLC. La aplicación de esta tecnología permite que todos los datos que se escriben primero en la parte SLC luego secuencialmente sean copiados a TLC, por lo tanto, conduce a un rendimiento de escritura más alto. Además, el A55 también utiliza ""buffer cache DRAM"" para mejorar aún más el rendimiento general. Esta tecnología puede reducir la amplificación de escritura en la porción de TLC y por lo tanto ofrecer una mejor resistencia y vida útil más larga de la SSD.<br /><br /><strong>Tecnología Auto-copia interna</strong><br />La tecnología de copia automática interna permite la operación automática de las copias de la memoria caché SLC a TLC en bloques dentro de la NAND sin utilizar el controlador o DDR, lo que puede favorecer una mayor eficiencia al reducir la carga del controlador y DRAM.<br /><br /><table class=""tabla_caracteristicas k-table"" width=""100%""><tbody><tr><td><strong>Marca</strong></td><td>Silicon Power</td></tr><tr><td><strong>Modelo</strong></td><td><strong></strong><strong>SP256GBSS3A55S25</strong></td></tr><tr><td><strong>Tipo</strong></td><td><strong>- </strong>Disco Duro Sólido (SSD)</td></tr><tr><td><strong>Capacidad</strong></td><td>- <strong>256GB </strong>(TLC)</td></tr><tr><td><strong>Conexión</strong></td><td>- SATA III</td></tr><tr><td><strong>Tamaño</strong></td><td>- 2.5""</td></tr><tr><td valign=""top""><strong>Velocidad</strong></td><td><strong>Rendimiento de lectura (máx.)</strong><br />- ATTO: 550MB/s<br />- CDM: 460MB/s<br /><strong>Rendimiento Escritura (máx.)</strong><br />- ATTO: 450MB/s<br />- CDM: 370MB/s</td></tr><tr><td valign=""top""><strong>Otras características</strong></td><td>- Dimensiones: 100.0 x 69.85 x 7.0 mm<br />- Peso: 63g<br />- MTBF: 1,500,000 hours<br />- Voltaje de la operación: 5V<br />- Prueba de resistencia a la vibración: 20 G<br />- Prueba de resistencia de choque: 1500G Max</td></tr><tr><td><strong>Fecha de revisión</strong></td><td>29-11-2017 por MSB</td></tr></tbody></table>";;;;;disco-duro-silicon-power-iaidso0185-256-gb-ssd-25-sata-iii;;;1;;2022-07-13 16:40:15;2022-09-14 10:33:04;1;0;;0;new;0;0;0;0;0;0;0;0
153759;1;"Smart TV Samsung UE65TU7025 65"" 4K Ultra HD LED WiFi Gris";2609,2931,2625;534.39;1;507.67;;;;;;S0427480;;;1556;8806090325632;;0;170;117;30;28;1;1;both;;;;"Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Smart TV Samsung UE65TU7025 65"" 4K Ultra HD LED WiFi Gris al mejor...";"Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Smart TV Samsung UE65TU7025 65"" 4K Ultra HD LED WiFi Gris</b> al mejor precio.<br><ul><li>Resolución: <ul><li>4K Ultra HD</li><li>3840 x 2160 px</li></ul></li><li>Color: Gris</li><li>Tecnología: LED</li><li>Pantalla: 65""</li><li>Sintonizador: DVB-C, DVB-T2</li><li>Fuente de Alimentación: red eléctrica</li><li>Compatible: VESA</li><li>Sonido: <ul><li>Dolby Digital Plus</li><li>20 W</li></ul></li><li>Conectividad: <ul><li>Ethernet LAN</li><li>WIFI 5 Ghz</li></ul></li><li>Características: <ul><li>Hbb TV</li><li>Google Assistant</li><li>Amazon Alexa</li></ul></li><li>Medidas aprox.: 144 x 82,9 x 5,76 cm</li><li>Consumo de energía: 161 kWh/annum</li><li>Sistema Operativo: Tizen OS</li><li>Contenido de la caja: <ul><li>Cable de Alimentación</li><li>Soporte</li><li>Mando a Distancia</li></ul></li><li>Información importante: Compruebe si el modelo es compatible con su región/continente</li><li>Clasificación energética: G</li></ul>";;;;;smart-tv-samsung-ue65tu7025-65-4k-ultra-hd-led-wifi-gris;;;1;;2020-11-09 13:45:32;2022-09-14 17:26:12;1;0;;0;new;0;0;0;0;0;0;0;0
318015;1;"Monitor Videowall Samsung LH55VMTEBGBXEN 55""";2609,2642,2644;1696.79;1;1561.05;;;;;;S55008860;;;1556;8806090705168;;0;28;101;147;19.4;22;1;both;;;;"Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Monitor Videowall Samsung LH55VMTEBGBXEN 55"" al mejor...";"Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Monitor Videowall Samsung LH55VMTEBGBXEN 55""</b> al mejor precio.<br><ul><li>Color: Negro</li><li>Conexiones: <ul><li>HDMI</li><li>HDMI x 2</li></ul></li><li>Tecnología: LCD</li><li>Pantalla: 55""</li><li>Tipo: Full HD</li><li>Resolución: 1920 x 1080 px</li><li>Voltaje: 100-240 V</li><li>Compatible: VESA 600 x 400 mm</li><li>Clasificación energética: G</li></ul>";;;;;monitor-videowall-samsung-lh55vmtebgbxen-55;;;1;;2022-04-13 22:47:07;2022-09-12 15:34:07;1;0;;0;new;0;0;0;0;0;0;0;0
339361;1;Tarjeta Gráfica Gigabyte NVIDIA RTX 3050 Gaming OC 8GB DDR6;2609,2803,2812;349.6;1;325.13;;;;;;S0233201;;;1530;4719331310691;;0;23.5;9;40.5;1.17;18;1;both;;;;Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Tarjeta Gráfica Gigabyte NVIDIA RTX 3050 Gaming OC 8GB DDR6 al...;Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Tarjeta Gráfica Gigabyte NVIDIA RTX 3050 Gaming OC 8GB DDR6</b> al mejor precio.<br><ul><li>Tipo: <ul><li>Ventilador con disipador</li><li>GDDR6</li><li>Iluminación</li><li>GDDR6</li></ul></li><li>Interfaz: <ul><li>PCI Express</li><li>DirectX 12.0</li></ul></li><li>Conexiones: <ul><li>DisplayPort</li><li>DisplayPort x 2</li><li>HDMI 2.1 x 1</li><li>DisplayPort 1.4a</li><li>PCI Express 4.0</li></ul></li><li>Color: Negro</li><li>Forma: Caja</li><li>Ventilador: 3</li><li>Tarjeta Gráfica: NVIDIA</li><li>Conexión: HDMI x 2</li><li>Iluminación: Multicolor</li><li>Resolución: 7680 x 4320 px</li><li>Velocidad: <ul><li>14000 MHz</li><li>224 GB/s</li></ul></li></ul>;;;;;tarjeta-grafica-gigabyte-nvidia-rtx-3050-gaming-oc-8gb-ddr6;;;1;;2022-09-13 06:10:06;2022-09-14 15:41:07;1;0;;0;new;0;0;0;0;0;0;0;0
393643;1;"Smart TV Sony KD43X73K 43"" 4K ULTRA HD LED WIFI";2609,2931,2625;515.43;1;489.66;;;;;;S0441558;;;1206;4548736136854;;0;121;82;21;30;39;1;both;;;;"Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Smart TV Sony KD43X73K 43"" 4K ULTRA HD LED WIFI al mejor...";"Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Smart TV Sony KD43X73K 43"" 4K ULTRA HD LED WIFI</b> al mejor precio.<br><ul><li>Clasificación energética: G</li><li>Tecnología: LED</li><li>Conexiones: <ul><li>USB x 2</li><li>HDMI x 4</li></ul></li><li>Conectividad: WiFi</li><li>Resolución: Ultra HD 4K</li><li>Peso: 6 Kg</li><li>Sistema Operativo: Android</li><li>Pantalla: 43""</li></ul>";;;;;smart-tv-sony-kd43x73k-43-4k-ultra-hd-led-wifi;;;1;;2022-09-12 13:00:51;2022-09-14 17:54:44;1;0;;0;new;0;0;0;0;0;0;0;0
86233;1;Set de Cargadores 145966 (3 pcs) 2000 mAh;2609,2617,2623;5.06;1;3.54;;;;;;S1413377;;;3228;4899888131526;;0;7.5;4;11.5;147;2;1;both;;;;Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Set de Cargadores 145966 (3 pcs) 2000 mAh al mejor precio.Color:...;Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Set de Cargadores 145966 (3 pcs) 2000 mAh</b> al mejor precio.<br><ul><li>Color: Blanco</li><li>Incluye: <ul><li>Power Bank 2000 mAh</li><li>Cargador de Coche 1000 mAh</li><li>Cargador de Pared 1000 mAh</li><li>Cable</li><li>Estuche</li></ul></li><li>Medidas aprox.: 11,5 x 4 x 7,5 cm</li><li>Manual de instrucciones: <ul><li>Español</li><li>Inglés</li></ul></li></ul>;;;;;set-de-cargadores-145966-3-pcs-2000-mah;;;1;;2022-07-05 11:00:11;2022-09-08 15:16:23;1;0;;0;new;0;0;0;0;0;0;0;0
202214;1;Altavoz Bluetooth Portátil 146700;2609,2882,2923;15.84;1;11.09;;;;;;S1419888;;;3228;4899888274582;;0;7.2;6.8;7.2;0.28;3568;1;both;;;;Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Altavoz Bluetooth Portátil 146700 al mejor precio.Material:...;Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Altavoz Bluetooth Portátil 146700</b> al mejor precio.<br><ul><li>Material: Bambú</li><li>Propiedades: Gran calidad, resistencia y durabilidad</li><li>Potencia: 3 W</li><li>Altavoz Bluetooth: 5.0</li><li>Compatibilidad: iOS, Android</li><li>Conectividad: Micro USB</li><li>Idioma: ES-EN</li></ul>;;;;;altavoz-bluetooth-portatil-146700;;;1;;2022-07-05 11:36:08;2022-09-09 21:16:09;1;0;;0;new;0;0;0;0;0;0;0;0
85835;1;Lentes Universales para Smartphone 144787;2609,2617,2624;2.3;1;1.38;;;;;;S1407758;;;2253;4899888118909;;0;2.5;13.7;9.5;48;11558;1;both;;;;Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Lentes Universales para Smartphone 144787 al mejor...;Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Lentes Universales para Smartphone 144787</b> al mejor precio.<br><ul><li>Composición: <ul><li>Aluminio</li><li>Cristal</li></ul></li><li>Lentes: <ul><li>Lente macro</li><li>Lente ojo de pez</li><li>Lente gran angular</li></ul></li><li>Medidas aprox.: 9,5 x 13,7 x 2,5 cm</li></ul>;;;;;lentes-universales-para-smartphone-144787;;;1;;2022-07-04 12:21:30;2022-09-18 11:16:03;1;0;;0;new;0;0;0;0;0;0;0;0
228938;1;"Funda para Tablet Nilox UNIVERSAL 10.5""";2609,2617,2937;7.67;1;6.21;;;;;;S5608001;;;2093;8435099528425;;0;3.5;3.5;19.5;0.35;0;1;both;;;;"Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Funda para Tablet Nilox UNIVERSAL 10.5"" al mejor precio.Material:...";"Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Funda para Tablet Nilox UNIVERSAL 10.5""</b> al mejor precio.<br><ul><li>Material: Poliéster</li><li>Tamaño de la pantalla: 10,5""</li><li>Tipo de cierre: Solapa</li><li>Protección: Golpes y abolladuras</li></ul>";;;;;funda-para-tablet-nilox-universal-105;;;1;;2021-07-20 08:23:08;2022-09-12 11:36:25;1;0;;0;new;0;0;0;0;0;0;0;0
117516;1;Antivirus Kaspersky Internet Security MD 2020;2609,2791,2853;10.23;1;8.49;;;;;;S0225322;;;1536;5056244901042;;0;13.6;3.5;19.2;0.11;0;1;both;;;;Si eres un apasionado de la informática y la electrónica, te gusta estar a la última en tecnología y no perderte detalle, compra Antivirus Kaspersky Internet Security MD 2020 al mejor...;Si eres un apasionado de la <b>informática y la electrónica</b>, te gusta estar a la última en tecnología y no perderte detalle, compra <b>Antivirus Kaspersky Internet Security MD 2020</b> al mejor precio.<br><ul><li>Tecnología: <ul><li>Antivirus</li><li>Firewall</li><li>VPN</li></ul></li><li>Válido para: 1 Año</li><li>Compatible: <ul><li>Windows</li><li>Android</li><li>iOS</li><li>Mac OS</li></ul></li></ul>;;;;;antivirus-kaspersky-internet-security-md-2020;;;1;;2022-04-05 00:06:22;2022-09-16 14:41:05;1;0;;0;new;0;0;0;0;0;0;0;0
